run,grpo_step,answer_accuracy,format_accuracy,reward,num_examples,eval_seconds,elapsed_step_seconds,elapsed_step_hours
final_on_policy_lr4e-5_400_full_eval,0,0.0315723663644889,0.1716161300406377,0.0315723663644889,3199,157.94112610816956,0.0,0.0
final_on_policy_lr4e-5_400_full_eval,20,0.3379180994060644,0.9646764613941857,0.3379180994060644,3199,64.32189798355103,605.9140753746033,0.16830946538183425
final_on_policy_lr4e-5_400_full_eval,40,0.4341981869334167,0.9596748984057518,0.4341981869334167,3199,79.28976678848267,1227.3410947322845,0.34092808187007906
final_on_policy_lr4e-5_400_full_eval,60,0.5633010315723663,0.8677711784932791,0.5633010315723663,3199,137.2687168121338,1965.0171389579773,0.5458380941549937
final_on_policy_lr4e-5_400_full_eval,80,0.6364488902782119,0.9415442325726789,0.6364488902782119,3199,139.2715129852295,2762.7070729732513,0.7674186313814587
final_on_policy_lr4e-5_400_full_eval,100,0.6639574867145983,0.9499843701156612,0.6639574867145983,3199,148.40852427482605,3537.7101011276245,0.9826972503132291
final_on_policy_lr4e-5_400_full_eval,120,0.6889653016567677,0.9471709909346671,0.6889653016567677,3199,170.58402919769287,4371.902370691299,1.2144173251920276
final_on_policy_lr4e-5_400_full_eval,140,0.6883401062832135,0.9568615192247577,0.6883401062832135,3199,165.00952982902527,5192.224717140198,1.442284643650055
final_on_policy_lr4e-5_400_full_eval,160,0.6999062206939669,0.9393560487652391,0.6999062206939669,3199,179.26542854309082,6041.737131357193,1.678260314265887
final_on_policy_lr4e-5_400_full_eval,180,0.7120975304782745,0.9537355423569865,0.7120975304782745,3199,170.47202920913696,6890.131357192993,1.9139253769980538
final_on_policy_lr4e-5_400_full_eval,200,0.7192872772741482,0.9384182557049078,0.7192872772741482,3199,182.04115748405457,7730.3776268959045,2.147327118582196
final_on_policy_lr4e-5_400_full_eval,220,0.7249140356361363,0.9371678649577994,0.7249140356361363,3199,173.49280452728271,8612.719079971313,2.392421966658698
final_on_policy_lr4e-5_400_full_eval,240,0.7205376680212566,0.9402938418255705,0.7205376680212566,3199,176.06360125541687,9476.488328456879,2.6323578690157996
final_on_policy_lr4e-5_400_full_eval,260,0.7180368865270397,0.9196623944982807,0.7180368865270397,3199,190.44932293891907,10382.944000959396,2.88415111137761
final_on_policy_lr4e-5_400_full_eval,280,0.7371053454204439,0.9562363238512035,0.7371053454204439,3199,181.01764488220215,11305.562180519104,3.1404339390330844
final_on_policy_lr4e-5_400_full_eval,300,0.7302281963113473,0.9637386683338544,0.7302281963113473,3199,190.6147882938385,12191.46269607544,3.386517415576511
final_on_policy_lr4e-5_400_full_eval,320,0.7271022194435761,0.9484213816817756,0.7271022194435761,3199,179.75554847717285,13065.4161632061,3.62928226755725
final_on_policy_lr4e-5_400_full_eval,340,0.7246014379493592,0.9456080025007815,0.7246014379493592,3199,202.85670137405396,13958.309446811676,3.87730817966991
final_on_policy_lr4e-5_400_full_eval,360,0.7249140356361363,0.9577993122850891,0.7249140356361363,3199,173.18063759803772,14815.401159763336,4.115389211045371
final_on_policy_lr4e-5_400_full_eval,380,0.7271022194435761,0.9584245076586433,0.7271022194435761,3199,169.72495889663696,15666.198926448822,4.351721924013562
final_on_policy_lr4e-5_400_full_eval,400,0.7258518286964677,0.9459206001875586,0.7258518286964677,3199,180.49502110481262,16541.23012447357,4.594786145687103
