run,grpo_step,answer_accuracy,format_accuracy,reward,num_examples,eval_seconds
grpo_on_policy_lr1e-5,0,0.0380859375,0.1806640625,0.0380859375,1024,45.193272829055786
grpo_on_policy_lr1e-5,5,0.158203125,0.4990234375,0.158203125,1024,39.433714151382446
grpo_on_policy_lr1e-5,10,0.248046875,0.638671875,0.248046875,1024,39.29678225517273
grpo_on_policy_lr1e-5,15,0.30078125,0.673828125,0.30078125,1024,37.163057804107666
grpo_on_policy_lr1e-5,20,0.3349609375,0.7412109375,0.3349609375,1024,38.96235775947571
grpo_on_policy_lr1e-5,25,0.3876953125,0.759765625,0.3876953125,1024,38.128026723861694
grpo_on_policy_lr1e-5,30,0.39453125,0.796875,0.39453125,1024,38.406317949295044
grpo_on_policy_lr1e-5,35,0.4052734375,0.7998046875,0.4052734375,1024,36.87605094909668
grpo_on_policy_lr1e-5,40,0.4521484375,0.818359375,0.4521484375,1024,37.108859062194824
grpo_on_policy_lr1e-5,45,0.4345703125,0.8349609375,0.4345703125,1024,33.49206519126892
grpo_on_policy_lr1e-5,50,0.4736328125,0.837890625,0.4736328125,1024,37.55217885971069
grpo_on_policy_lr1e-5,55,0.4599609375,0.841796875,0.4599609375,1024,34.726407527923584
grpo_on_policy_lr1e-5,60,0.4912109375,0.853515625,0.4912109375,1024,37.955679178237915
grpo_on_policy_lr1e-5,65,0.4951171875,0.837890625,0.4951171875,1024,35.591723918914795
grpo_on_policy_lr1e-5,70,0.4921875,0.8447265625,0.4921875,1024,35.7520706653595
grpo_on_policy_lr1e-5,75,0.5087890625,0.853515625,0.5087890625,1024,35.51787614822388
grpo_on_policy_lr1e-5,80,0.53515625,0.8671875,0.53515625,1024,34.59976625442505
grpo_on_policy_lr1e-5,85,0.544921875,0.859375,0.544921875,1024,42.50386381149292
grpo_on_policy_lr1e-5,90,0.5458984375,0.884765625,0.5458984375,1024,40.660609006881714
grpo_on_policy_lr1e-5,95,0.572265625,0.90625,0.572265625,1024,32.86249279975891
grpo_on_policy_lr1e-5,100,0.580078125,0.9267578125,0.580078125,1024,32.09929847717285
grpo_on_policy_lr1e-5,105,0.5908203125,0.923828125,0.5908203125,1024,32.47964334487915
grpo_on_policy_lr1e-5,110,0.603515625,0.9375,0.603515625,1024,31.32348918914795
grpo_on_policy_lr1e-5,115,0.6103515625,0.919921875,0.6103515625,1024,31.481470108032227
grpo_on_policy_lr1e-5,120,0.5966796875,0.923828125,0.5966796875,1024,39.73366451263428
grpo_on_policy_lr1e-5,125,0.599609375,0.93359375,0.599609375,1024,31.603509187698364
grpo_on_policy_lr1e-5,130,0.611328125,0.9208984375,0.611328125,1024,34.413986921310425
grpo_on_policy_lr1e-5,135,0.6328125,0.9375,0.6328125,1024,32.51557111740112
grpo_on_policy_lr1e-5,140,0.6318359375,0.927734375,0.6318359375,1024,41.12900233268738
grpo_on_policy_lr1e-5,145,0.6298828125,0.919921875,0.6298828125,1024,33.54383397102356
grpo_on_policy_lr1e-5,150,0.65234375,0.916015625,0.65234375,1024,35.09170079231262
grpo_on_policy_lr1e-5,155,0.6259765625,0.9296875,0.6259765625,1024,32.959909439086914
grpo_on_policy_lr1e-5,160,0.6240234375,0.9287109375,0.6240234375,1024,34.820595026016235
grpo_on_policy_lr1e-5,165,0.6259765625,0.9287109375,0.6259765625,1024,33.79271602630615
grpo_on_policy_lr1e-5,170,0.6357421875,0.93359375,0.6357421875,1024,46.197293519973755
grpo_on_policy_lr1e-5,175,0.6748046875,0.95703125,0.6748046875,1024,31.86597180366516
grpo_on_policy_lr1e-5,180,0.66796875,0.9599609375,0.66796875,1024,31.442660331726074
grpo_on_policy_lr1e-5,185,0.6630859375,0.9609375,0.6630859375,1024,32.30862069129944
grpo_on_policy_lr1e-5,190,0.669921875,0.9609375,0.669921875,1024,33.555296659469604
grpo_on_policy_lr1e-5,195,0.677734375,0.96484375,0.677734375,1024,32.97489929199219
grpo_on_policy_lr1e-5,200,0.6728515625,0.9560546875,0.6728515625,1024,33.809102296829224
