run,grpo_step,answer_accuracy,format_accuracy,reward,num_examples,eval_seconds,elapsed_step_seconds,elapsed_step_hours
final_on_policy_lr4e-5_400_full_eval,0,0.02938418255704908,0.180368865270397,0.02938418255704908,3199,143.42066287994385,0.0,0.0
final_on_policy_lr4e-5_400_full_eval,20,0.6023757424195061,0.9465457955611128,0.6023757424195061,3199,127.82360124588013,631.7693614959717,0.1754914893044366
final_on_policy_lr4e-5_400_full_eval,40,0.6670834635823695,0.933729290403251,0.6670834635823695,3199,143.84338188171387,1337.0535378456116,0.3714037605126699
final_on_policy_lr4e-5_400_full_eval,60,0.6798999687402313,0.9418568302594561,0.6798999687402313,3199,161.01083397865295,2112.8956859111786,0.5869154683086607
final_on_policy_lr4e-5_400_full_eval,80,0.7036573929352923,0.9427946233197875,0.7036573929352923,3199,172.77993535995483,2889.7972671985626,0.8027214631107118
final_on_policy_lr4e-5_400_full_eval,100,0.7070959674898406,0.9452954048140044,0.7070959674898406,3199,167.87796688079834,3648.0720870494843,1.0133533575137457
final_on_policy_lr4e-5_400_full_eval,120,0.7045951859956237,0.9452954048140044,0.7045951859956237,3199,161.1247639656067,4375.729774713516,1.2154804929759768
final_on_policy_lr4e-5_400_full_eval,140,0.7058455767427321,0.9606126914660832,0.7058455767427321,3199,163.3667857646942,5073.866603136063,1.4094073897600174
final_on_policy_lr4e-5_400_full_eval,160,0.7246014379493592,0.939043451078462,0.7246014379493592,3199,170.8993844985962,5873.239973306656,1.6314555481407378
final_on_policy_lr4e-5_400_full_eval,180,0.7327289778055642,0.9290403251015943,0.7327289778055642,3199,193.5276665687561,6710.760595798492,1.8641001654995812
final_on_policy_lr4e-5_400_full_eval,200,0.7277274148171303,0.9474835886214442,0.7277274148171303,3199,200.9903359413147,7515.209189176559,2.0875581081046
final_on_policy_lr4e-5_400_full_eval,220,0.7236636448890278,0.9552985307908721,0.7236636448890278,3199,192.00669121742249,8323.130008935928,2.311980558037758
final_on_policy_lr4e-5_400_full_eval,240,0.7380431384807753,0.9446702094404501,0.7380431384807753,3199,187.5276563167572,9114.817638874054,2.531893788576126
final_on_policy_lr4e-5_400_full_eval,260,0.7330415754923414,0.9559237261644263,0.7330415754923414,3199,185.1282651424408,9965.596998214722,2.7682213883929783
final_on_policy_lr4e-5_400_full_eval,280,0.694904657705533,0.9718662081900594,0.694904657705533,3199,160.4934582710266,10777.375991106033,2.9937155530850093
final_on_policy_lr4e-5_400_full_eval,300,0.7199124726477024,0.9693654266958425,0.7199124726477024,3199,175.6986789703369,11538.184958457947,3.2050513773494296
final_on_policy_lr4e-5_400_full_eval,320,0.723976242575805,0.9590497030321976,0.723976242575805,3199,190.31542348861694,12286.665183782578,3.412962551050716
final_on_policy_lr4e-5_400_full_eval,340,0.7292904032510159,0.944357611753673,0.7292904032510159,3199,185.68660473823547,13095.56206035614,3.6376561278767054
final_on_policy_lr4e-5_400_full_eval,360,0.7355423569865583,0.9321663019693655,0.7355423569865583,3199,196.43174934387207,13923.672951936722,3.867686931093534
