run,role,grpo_step,answer_accuracy,format_accuracy,reward,num_examples,eval_seconds,wall_clock_hours
grpo_sft256_step100_kl0p01_190,sft_kl_grpo,0,0.4267578125,0.8818359375,0.4267578125,1024,34.60458064079285,0.0
grpo_sft256_step100_kl0p01_190,sft_kl_grpo,5,0.5322265625,0.9921875,0.5322265625,1024,24.51930832862854,0.05461642265319824
grpo_sft256_step100_kl0p01_190,sft_kl_grpo,10,0.5341796875,0.9873046875,0.5341796875,1024,26.37603735923767,0.10819769177171919
grpo_sft256_step100_kl0p01_190,sft_kl_grpo,15,0.5751953125,0.982421875,0.5751953125,1024,28.20404839515686,0.16419812162717184
grpo_sft256_step100_kl0p01_190,sft_kl_grpo,20,0.59375,0.9921875,0.59375,1024,27.018432140350342,0.22122534612814584
grpo_sft256_step100_kl0p01_190,sft_kl_grpo,25,0.599609375,0.9892578125,0.599609375,1024,26.853319883346558,0.2794773111740748
grpo_sft256_step100_kl0p01_190,sft_kl_grpo,30,0.6298828125,0.9951171875,0.6298828125,1024,30.002087831497192,0.3369424166282018
grpo_sft256_step100_kl0p01_190,sft_kl_grpo,35,0.625,0.994140625,0.625,1024,28.73366379737854,0.3916825905111101
grpo_sft256_step100_kl0p01_190,sft_kl_grpo,40,0.6435546875,0.9892578125,0.6435546875,1024,30.616119384765625,0.45848445700274576
grpo_sft256_step100_kl0p01_190,sft_kl_grpo,45,0.6396484375,0.982421875,0.6396484375,1024,29.806966304779053,0.516513984269566
grpo_sft256_step100_kl0p01_190,sft_kl_grpo,50,0.6591796875,0.98046875,0.6591796875,1024,34.411261320114136,0.576520426273346
grpo_sft256_step100_kl0p01_190,sft_kl_grpo,55,0.630859375,0.978515625,0.630859375,1024,35.5926673412323,0.6382917688290278
grpo_sft256_step100_kl0p01_190,sft_kl_grpo,60,0.6552734375,0.9912109375,0.6552734375,1024,29.760051250457764,0.6935766031344731
grpo_sft256_step100_kl0p01_190,sft_kl_grpo,65,0.6494140625,0.98828125,0.6494140625,1024,30.278889894485474,0.7502008816930983
grpo_sft256_step100_kl0p01_190,sft_kl_grpo,70,0.6640625,0.986328125,0.6640625,1024,36.11690044403076,0.8118036116494073
grpo_sft256_step100_kl0p01_190,sft_kl_grpo,75,0.6591796875,0.990234375,0.6591796875,1024,31.532880067825317,0.8745320235358344
grpo_sft256_step100_kl0p01_190,sft_kl_grpo,80,0.662109375,0.98828125,0.662109375,1024,31.82247281074524,0.934852891696824
grpo_sft256_step100_kl0p01_190,sft_kl_grpo,85,0.69921875,0.9931640625,0.69921875,1024,32.64823317527771,0.9944809230168661
grpo_sft256_step100_kl0p01_190,sft_kl_grpo,90,0.69140625,0.990234375,0.69140625,1024,39.17489194869995,1.0537678319215775
grpo_sft256_step100_kl0p01_190,sft_kl_grpo,95,0.705078125,0.9873046875,0.705078125,1024,39.26657700538635,1.1132014803753958
grpo_sft256_step100_kl0p01_190,sft_kl_grpo,100,0.7080078125,0.9892578125,0.7080078125,1024,34.80690884590149,1.175222100019455
grpo_sft256_step100_kl0p01_190,sft_kl_grpo,105,0.7041015625,0.984375,0.7041015625,1024,34.21418905258179,1.2361460837390688
grpo_sft256_step100_kl0p01_190,sft_kl_grpo,110,0.71484375,0.9892578125,0.71484375,1024,34.434329986572266,1.2991214219729106
grpo_sft256_step100_kl0p01_190,sft_kl_grpo,115,0.732421875,0.98046875,0.732421875,1024,34.08416175842285,1.364639743235376
grpo_sft256_step100_kl0p01_190,sft_kl_grpo,120,0.7177734375,0.98828125,0.7177734375,1024,41.30118918418884,1.4232949660221736
grpo_sft256_step100_kl0p01_190,sft_kl_grpo,125,0.7265625,0.9873046875,0.7265625,1024,39.897802114486694,1.4832115341557397
grpo_sft256_step100_kl0p01_190,sft_kl_grpo,130,0.71484375,0.9853515625,0.71484375,1024,34.39829182624817,1.5416865278614893
grpo_sft256_step100_kl0p01_190,sft_kl_grpo,135,0.7060546875,0.9912109375,0.7060546875,1024,32.355374336242676,1.5996055039432313
grpo_sft256_step100_kl0p01_190,sft_kl_grpo,140,0.71484375,0.998046875,0.71484375,1024,31.316302061080933,1.6600752163595622
grpo_sft256_step100_kl0p01_190,sft_kl_grpo,145,0.7275390625,0.9931640625,0.7275390625,1024,40.38836073875427,1.7196341915925344
grpo_sft256_step100_kl0p01_190,sft_kl_grpo,150,0.7314453125,0.9892578125,0.7314453125,1024,31.394330739974976,1.7752660534116957
grpo_sft256_step100_kl0p01_190,sft_kl_grpo,155,0.7197265625,0.986328125,0.7197265625,1024,33.4395112991333,1.8360083995262781
grpo_sft256_step100_kl0p01_190,sft_kl_grpo,160,0.732421875,0.9892578125,0.732421875,1024,41.54316329956055,1.898205164803399
grpo_sft256_step100_kl0p01_190,sft_kl_grpo,165,0.7568359375,0.98828125,0.7568359375,1024,34.083802938461304,1.9614799004130894
grpo_sft256_step100_kl0p01_190,sft_kl_grpo,170,0.7470703125,0.982421875,0.7470703125,1024,35.30588889122009,2.023515960176786
grpo_sft256_step100_kl0p01_190,sft_kl_grpo,175,0.7529296875,0.98046875,0.7529296875,1024,36.43461322784424,2.085518214503924
