run,use_std_normalization,loss_normalization,learning_rate,grpo_step,answer_accuracy,format_accuracy,reward,num_examples
std_normalization,True,masked_mean,4e-05,0,0.0380859375,0.1806640625,0.0380859375,1024
std_normalization,True,masked_mean,4e-05,5,0.2587890625,0.7900390625,0.2587890625,1024
std_normalization,True,masked_mean,4e-05,10,0.357421875,0.890625,0.357421875,1024
std_normalization,True,masked_mean,4e-05,15,0.45703125,0.8876953125,0.45703125,1024
std_normalization,True,masked_mean,4e-05,20,0.5771484375,0.943359375,0.5771484375,1024
std_normalization,True,masked_mean,4e-05,25,0.576171875,0.9541015625,0.576171875,1024
std_normalization,True,masked_mean,4e-05,30,0.6240234375,0.9599609375,0.6240234375,1024
std_normalization,True,masked_mean,4e-05,35,0.619140625,0.966796875,0.619140625,1024
std_normalization,True,masked_mean,4e-05,40,0.625,0.96875,0.625,1024
std_normalization,True,masked_mean,4e-05,45,0.6416015625,0.974609375,0.6416015625,1024
std_normalization,True,masked_mean,4e-05,50,0.6748046875,0.982421875,0.6748046875,1024
std_normalization,True,masked_mean,4e-05,55,0.6982421875,0.9755859375,0.6982421875,1024
std_normalization,True,masked_mean,4e-05,60,0.6806640625,0.966796875,0.6806640625,1024
std_normalization,True,masked_mean,4e-05,65,0.703125,0.9580078125,0.703125,1024
std_normalization,True,masked_mean,4e-05,70,0.732421875,0.958984375,0.732421875,1024
std_normalization,True,masked_mean,4e-05,75,0.744140625,0.9501953125,0.744140625,1024
std_normalization,True,masked_mean,4e-05,80,0.7314453125,0.958984375,0.7314453125,1024
std_normalization,True,masked_mean,4e-05,85,0.71484375,0.9677734375,0.71484375,1024
std_normalization,True,masked_mean,4e-05,90,0.7138671875,0.9658203125,0.7138671875,1024
std_normalization,True,masked_mean,4e-05,95,0.703125,0.9521484375,0.703125,1024
std_normalization,True,masked_mean,4e-05,100,0.7236328125,0.943359375,0.7236328125,1024
std_normalization,True,masked_mean,4e-05,105,0.71484375,0.9423828125,0.71484375,1024
std_normalization,True,masked_mean,4e-05,110,0.7109375,0.9599609375,0.7109375,1024
std_normalization,True,masked_mean,4e-05,115,0.7099609375,0.94921875,0.7099609375,1024
std_normalization,True,masked_mean,4e-05,120,0.73046875,0.9501953125,0.73046875,1024
std_normalization,True,masked_mean,4e-05,125,0.740234375,0.962890625,0.740234375,1024
std_normalization,True,masked_mean,4e-05,130,0.7177734375,0.935546875,0.7177734375,1024
std_normalization,True,masked_mean,4e-05,135,0.7138671875,0.93359375,0.7138671875,1024
std_normalization,True,masked_mean,4e-05,140,0.708984375,0.9091796875,0.708984375,1024
std_normalization,True,masked_mean,4e-05,145,0.71875,0.921875,0.71875,1024
std_normalization,True,masked_mean,4e-05,150,0.72265625,0.9365234375,0.72265625,1024
std_normalization,True,masked_mean,4e-05,155,0.712890625,0.9208984375,0.712890625,1024
std_normalization,True,masked_mean,4e-05,160,0.7333984375,0.9306640625,0.7333984375,1024
std_normalization,True,masked_mean,4e-05,165,0.7255859375,0.896484375,0.7255859375,1024
std_normalization,True,masked_mean,4e-05,170,0.7412109375,0.89453125,0.7412109375,1024
std_normalization,True,masked_mean,4e-05,175,0.7275390625,0.888671875,0.7275390625,1024
std_normalization,True,masked_mean,4e-05,180,0.703125,0.8642578125,0.703125,1024
std_normalization,True,masked_mean,4e-05,185,0.677734375,0.8740234375,0.677734375,1024
std_normalization,True,masked_mean,4e-05,190,0.7119140625,0.8896484375,0.7119140625,1024
std_normalization,True,masked_mean,4e-05,195,0.720703125,0.8740234375,0.720703125,1024
std_normalization,True,masked_mean,4e-05,200,0.7001953125,0.876953125,0.7001953125,1024
no_std_normalization,False,masked_mean,4e-05,0,0.0380859375,0.1806640625,0.0380859375,1024
no_std_normalization,False,masked_mean,4e-05,5,0.2265625,0.6943359375,0.2265625,1024
no_std_normalization,False,masked_mean,4e-05,10,0.3330078125,0.7392578125,0.3330078125,1024
no_std_normalization,False,masked_mean,4e-05,15,0.4609375,0.78125,0.4609375,1024
no_std_normalization,False,masked_mean,4e-05,20,0.529296875,0.8486328125,0.529296875,1024
no_std_normalization,False,masked_mean,4e-05,25,0.572265625,0.890625,0.572265625,1024
no_std_normalization,False,masked_mean,4e-05,30,0.6328125,0.9150390625,0.6328125,1024
no_std_normalization,False,masked_mean,4e-05,35,0.654296875,0.916015625,0.654296875,1024
no_std_normalization,False,masked_mean,4e-05,40,0.67578125,0.9423828125,0.67578125,1024
no_std_normalization,False,masked_mean,4e-05,45,0.720703125,0.96484375,0.720703125,1024
no_std_normalization,False,masked_mean,4e-05,50,0.7412109375,0.962890625,0.7412109375,1024
no_std_normalization,False,masked_mean,4e-05,55,0.75390625,0.970703125,0.75390625,1024
no_std_normalization,False,masked_mean,4e-05,60,0.7861328125,0.9775390625,0.7861328125,1024
no_std_normalization,False,masked_mean,4e-05,65,0.771484375,0.9716796875,0.771484375,1024
no_std_normalization,False,masked_mean,4e-05,70,0.7734375,0.9716796875,0.7734375,1024
no_std_normalization,False,masked_mean,4e-05,75,0.7822265625,0.9814453125,0.7822265625,1024
no_std_normalization,False,masked_mean,4e-05,80,0.78125,0.9755859375,0.78125,1024
no_std_normalization,False,masked_mean,4e-05,85,0.7900390625,0.98046875,0.7900390625,1024
no_std_normalization,False,masked_mean,4e-05,90,0.78515625,0.9833984375,0.78515625,1024
no_std_normalization,False,masked_mean,4e-05,95,0.80078125,0.9814453125,0.80078125,1024
no_std_normalization,False,masked_mean,4e-05,100,0.775390625,0.986328125,0.775390625,1024
no_std_normalization,False,masked_mean,4e-05,105,0.779296875,0.978515625,0.779296875,1024
no_std_normalization,False,masked_mean,4e-05,110,0.771484375,0.9755859375,0.771484375,1024
no_std_normalization,False,masked_mean,4e-05,115,0.7841796875,0.9775390625,0.7841796875,1024
no_std_normalization,False,masked_mean,4e-05,120,0.80078125,0.986328125,0.80078125,1024
no_std_normalization,False,masked_mean,4e-05,125,0.7802734375,0.97265625,0.7802734375,1024
no_std_normalization,False,masked_mean,4e-05,130,0.7900390625,0.9794921875,0.7900390625,1024
no_std_normalization,False,masked_mean,4e-05,135,0.7783203125,0.9892578125,0.7783203125,1024
no_std_normalization,False,masked_mean,4e-05,140,0.78125,0.982421875,0.78125,1024
no_std_normalization,False,masked_mean,4e-05,145,0.779296875,0.982421875,0.779296875,1024
